"Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"NorfolkIsland",15.5,23.1,0,8,9.2,"14",33,"15","14",13,24,56,63,1011.7,1009.9,1,4,21.4,22.5,"0","0"
"NorfolkIsland",20.2,24.6,0,5.4,6.8,"14",41,"16","15",20,22,83,81,1009.7,1008.5,7,6,22.6,24.1,"0","0"
"NorfolkIsland",21.6,24.6,0,5,2.8,"15",50,"15","15",24,28,88,90,1008.3,1007.4,7,8,22.8,22.9,"0","0"
"NorfolkIsland",18.5,23.2,0,4,8.3,"10",37,"11","10",19,19,60,57,1012.8,1012.9,3,7,21.9,22.2,"0","0"
"NorfolkIsland",16.7,23.2,0,6.6,10.1,"8",28,"5","7",13,15,62,55,1015.4,1014.7,4,3,21.7,22.9,"0","0"
"NorfolkIsland",17.4,23.2,0,4.4,0,"5",33,"6","6",17,19,72,77,1017,1016.6,7,8,21.7,22,"0","1"
"NorfolkIsland",19.8,22.3,23.4,3.4,0,"6",54,"6","6",24,26,93,88,1019.7,1018.6,8,8,20.9,21.4,"1","1"
"NorfolkIsland",20,22.5,2,1.2,0.4,"5",52,"5","5",30,30,86,92,1021.6,1020.5,7,8,22,21.5,"1","1"
"NorfolkIsland",21.1,24.5,1.2,2.4,4.3,"5",52,"5","5",28,30,85,76,1020.6,1018.6,7,7,22.1,23.2,"1","0"
"NorfolkIsland",21,25.2,0,4.4,5.6,"4",41,"5","4",22,26,83,80,1017.2,1015.2,7,6,22.7,23.4,"0","0"
"NorfolkIsland",19.2,24.8,0,4.8,8.2,"5",37,"5","5",19,24,78,73,1014.4,1013.5,5,4,22.9,23.8,"0","0"
"NorfolkIsland",19.8,25.1,0,5.8,9.4,"5",39,"4","5",24,22,74,72,1014.5,1013.8,4,6,22.9,23.9,"0","0"
"NorfolkIsland",19.1,25.5,0,5,9.6,"5",30,"7","6",17,17,77,69,1014.9,1013.5,4,4,22.7,24.6,"0","0"
"NorfolkIsland",20.3,24.6,0,5.6,10.8,"6",46,"7","7",19,24,75,73,1015.2,1014.9,4,5,23.2,23.5,"0","1"
"NorfolkIsland",19.2,23.4,2.4,7.6,9.7,"5",46,"6","5",24,26,54,56,1018.5,1017.7,3,4,21.2,22.3,"1","0"
"NorfolkIsland",18.9,24.2,0,7.6,9.2,"5",44,"5","5",26,31,60,64,1018,1016.4,6,6,22.1,22.9,"0","0"
"NorfolkIsland",20,23.6,0.2,7.2,0.3,"5",41,"5","5",26,26,75,74,1016.9,1014.8,7,8,21.5,22.1,"0","1"
"NorfolkIsland",20.4,25.6,1.2,2.2,7.4,"4",30,"4","5",17,15,80,69,1014,1012.5,7,3,23.6,24.2,"1","1"
"NorfolkIsland",18.3,24,1.6,4.4,8,"5",44,"6","7",19,24,73,96,1014.2,1013.3,3,7,22.3,19.7,"1","1"
"NorfolkIsland",19.1,23.6,2,5.8,7.7,"5",54,"6","5",22,31,59,56,1014.7,1014.1,7,3,21.7,22.7,"1","0"
"NorfolkIsland",19.5,24.8,0,8.8,10.8,"5",54,"5","5",31,31,65,74,1015.8,1014.3,2,6,22.7,22.8,"0","0"
"NorfolkIsland",20.7,25.4,0,8.8,11.9,"5",48,"5","5",30,31,48,63,1014.7,1012.3,2,1,23.6,24.2,"0","0"
"NorfolkIsland",18.6,25.1,0,8,7.3,"6",43,"6","6",20,22,67,65,1011.6,1008.8,6,4,23,23.8,"0","0"
"NorfolkIsland",20.9,25.1,0,7.6,9.6,"6",59,"6","6",24,33,74,57,1008.6,1006.9,7,1,22.2,24.2,"0","0"
"NorfolkIsland",20.9,23,0.2,8,0,"5",74,"6","5",43,44,82,92,1003.4,1001.2,7,7,21.8,22,"0","1"
"NorfolkIsland",21.3,23.7,30.8,5.4,0,"5",72,"4","4",41,35,96,95,1001.9,1000.7,8,8,22.9,23.1,"1","1"
"NorfolkIsland",22,24.1,2,1.2,0.2,"4",63,"4","5",20,22,96,96,1001.7,999.9,8,8,22.8,23.2,"1","1"
"NorfolkIsland",20.8,22.5,32.8,2.8,0.5,"4",59,"3","4",13,37,96,92,1001.5,1000.1,8,8,22.3,21.8,"1","1"
"NorfolkIsland",21,25.7,1.6,4.2,8.8,"5",50,"5","5",31,28,75,78,1007.3,1007,6,6,22.9,23.2,"1","0"
"NorfolkIsland",21.3,26,0,5.4,8.3,"4",44,"5","5",22,31,82,74,1009,1007.8,7,4,22.4,24.1,"0","0"
"NorfolkIsland",18.6,25.3,0,7.2,9.3,"4",31,"5","5",22,19,69,67,1017.6,1016.7,2,5,23.6,23.8,"0","0"
"NorfolkIsland",18.9,26.4,0,4.4,8,"5",33,"4","5",17,22,71,69,1018,1016.4,4,5,23.5,24.8,"0","0"
"NorfolkIsland",21.1,25.5,0,5.4,6,"3",30,"4","4",17,15,69,65,1016.3,1015.8,7,7,23.4,23.9,"0","0"
"NorfolkIsland",17.6,25.3,0,5,9.6,"5",31,"5","5",15,19,61,65,1017.1,1016.4,1,7,23.9,23.3,"0","0"
"NorfolkIsland",20.5,26.6,0,6.2,9.9,"5",37,"6","6",24,22,72,70,1018,1017,4,6,23.2,24.5,"0","1"
"NorfolkIsland",20.6,25.7,8,4.2,3.1,"4",44,"4","4",22,28,93,75,1019,1017.8,7,7,21.1,24.2,"1","1"
"NorfolkIsland",20.2,26,1.2,4.6,11.4,"5",39,"4","4",22,26,73,71,1018.9,1017.1,3,4,23.6,24.2,"1","0"
"NorfolkIsland",20.8,26.7,0,6,8,"5",39,"4","4",22,28,66,66,1017,1015.2,7,7,23.7,24.6,"0","0"
"NorfolkIsland",21.9,26.2,0.2,6.4,10.8,"3",44,"2","2",24,24,73,72,1014.6,1013.4,1,2,24.3,25.3,"0","0"
"NorfolkIsland",23.1,26.7,0,7.2,8.5,"2",39,"2","1",20,15,88,83,1014.5,1014,7,7,24.4,26.1,"0","1"
"NorfolkIsland",23.4,27,4.6,3.6,5.8,"16",26,"16","1",13,7,90,81,1018.5,1017.5,5,7,24.6,24.1,"1","1"
"NorfolkIsland",21.1,25.2,3,3,6.2,"7",39,"7","7",17,20,91,77,1020,1019.3,6,6,23,24.4,"1","0"
"NorfolkIsland",19.9,24.9,0,7,10.9,"7",48,"7","7",26,26,59,61,1021.5,1020.2,2,2,22.5,23.8,"0","0"
"NorfolkIsland",20,24,0,8.6,10.1,"6",46,"7","6",22,22,55,54,1022.2,1020.7,6,2,22.4,23.5,"0","0"
"NorfolkIsland",18.7,24.1,0,7.8,7.6,"7",37,"7","8",20,22,57,57,1020.9,1018.3,6,2,22.3,23.6,"0","0"
"NorfolkIsland",19.2,24,0,7.4,9.4,"10",31,"9","7",17,19,63,62,1015.3,1014.2,4,2,21.2,23,"0","0"
"NorfolkIsland",17.2,24.9,0,4.8,8.8,"14",24,"4","14",9,15,62,53,1016.7,1014.3,1,6,23.2,23.9,"0","0"
"NorfolkIsland",18.8,25.4,0,4.6,9.6,"13",30,"14","14",15,22,64,65,1015,1013.6,6,6,23.4,24.3,"0","0"
"NorfolkIsland",19.6,26.5,0,5.6,11.1,"14",37,"15","15",17,22,58,64,1014.3,1011.6,7,6,24.6,25.7,"0","1"
"NorfolkIsland",20.9,22.4,2.2,5.2,1.1,"14",52,"13","9",20,30,86,59,1013.6,1013.4,7,7,21.1,21.8,"1","0"
"NorfolkIsland",18.6,22.8,1,5.8,6.6,"7",41,"8","7",22,20,51,48,1017.7,1016.5,7,4,20.4,21.6,"0","0"
"NorfolkIsland",19.1,24.2,0,6.8,10.3,"5",41,"6","5",17,28,56,52,1017,1015.2,4,4,22.4,22.8,"0","0"
"NorfolkIsland",18.5,24.3,0.8,7.4,6.9,"4",44,"6","5",28,28,76,67,1015.4,1013.5,6,4,21.3,23.9,"0","0"
"NorfolkIsland",18.9,24.6,0.2,5.4,7.3,"4",37,"5","7",22,20,67,59,1012.8,1011.8,6,2,21.7,22.4,"0","0"
"NorfolkIsland",17.3,24.4,0,5.4,11.7,"10",26,"10","9",9,13,65,61,1015.6,1015.4,1,3,21.9,23.3,"0","0"
"NorfolkIsland",19.1,25.2,0.2,5.2,6.6,"5",24,"5","14",15,17,84,71,1015.1,1012.7,6,7,22.5,24.3,"0","0"
"NorfolkIsland",19.9,25.8,0,2.8,3.4,"2",33,"16","16",9,15,74,71,1011,1008.9,7,6,22.9,24.1,"0","1"
"NorfolkIsland",21.9,25.4,10.2,3.8,10.3,"11",41,"10","11",20,26,70,68,1008.6,1009.1,4,4,22.8,24.6,"1","0"
"NorfolkIsland",20.4,23.9,0,6.2,5.5,"7",39,"8","8",22,24,74,65,1015.2,1016.3,4,7,21.6,22,"0","0"
"NorfolkIsland",18.9,22.9,0,7.6,0.3,"5",44,"6","6",19,17,55,59,1021,1020.6,7,7,20.8,21.2,"0","0"
"NorfolkIsland",18.9,23.8,0.4,4,2.2,"5",41,"5","5",28,26,69,70,1021.2,1019.2,7,7,21,22.1,"0","0"
"NorfolkIsland",19.8,23.4,0.6,4,1.6,"5",56,"5","5",31,35,85,83,1018.3,1015.6,7,7,22.3,22.4,"0","1"
"NorfolkIsland",20.2,24.8,2.8,3.2,4.6,"5",61,"5","5",35,37,81,72,1015.6,1014.3,6,6,23,23.3,"1","1"
"NorfolkIsland",20.1,24.5,1.4,5.4,5.2,"5",59,"6","6",31,31,86,82,1014.9,1012.2,7,7,21.9,23.6,"1","1"
"NorfolkIsland",19.9,24.4,5.4,3.8,4.9,"10",48,"8","9",19,22,87,81,1011,1008.1,7,7,22.4,23,"1","1"
"NorfolkIsland",20.4,24,1.8,4,1.9,"9",37,"9","9",20,20,73,70,1012.4,1012.4,7,7,22.2,22.7,"1","0"
"NorfolkIsland",18.9,22.1,1,4,0.5,"7",33,"6","7",15,17,87,69,1013.1,1009.5,7,7,19.5,21.1,"0","0"
"NorfolkIsland",16,23.1,0,3.2,6.5,"2",28,"7","15",6,13,66,61,1008.7,1007.1,3,6,21.6,22.3,"0","0"
"NorfolkIsland",18.3,25.5,0.8,2.8,10.4,"3",24,"16","16",7,11,73,62,1011.4,1011.1,1,1,22.8,25.1,"0","0"
"NorfolkIsland",20.2,26,0,3.6,7.1,"2",50,"3","2",17,19,84,83,1013.4,1011.5,6,7,23.1,24,"0","1"
"NorfolkIsland",22,26.3,21.4,5,2.5,"1",61,"1","14",22,24,95,88,1007,1005.3,8,6,23.9,25,"1","0"
"NorfolkIsland",20.2,23.6,0.6,3.2,7.8,"8",50,"7","7",26,24,59,55,1012.7,1012.6,2,6,22.1,22.3,"0","0"
"NorfolkIsland",19,21.8,0,8.6,5.2,"7",52,"7","7",28,28,55,49,1018.4,1018.1,7,3,20.4,21.1,"0","0"
"NorfolkIsland",18.6,23.1,0,8,7.4,"6",54,"6","6",22,28,54,56,1020,1017.9,7,1,21.2,22.1,"0","0"
"NorfolkIsland",18.2,21.2,0.4,6.8,0.5,"5",57,"6","6",30,33,73,70,1018.6,1015.9,7,7,21,20.7,"0","1"
"NorfolkIsland",17.8,22.9,7,2.8,0,"6",65,"6","5",31,35,94,92,1016.4,1014.2,8,8,19.4,19.9,"1","1"
"NorfolkIsland",19.2,23.9,4.6,0.8,5.5,"5",48,"5","5",26,28,87,84,1015.2,1012.8,6,7,22.9,22.8,"1","0"
"NorfolkIsland",20.7,23.2,0.2,3,0,"6",52,"5","5",35,30,89,91,1011.6,1008.6,7,7,21.6,22,"0","1"
"NorfolkIsland",21.1,22.6,3,5.6,0,"5",59,"5","5",30,30,95,95,1007.5,1004.2,7,7,21.6,21.8,"1","1"
"NorfolkIsland",19.4,23.1,27,4,4.2,"6",50,"6","7",24,17,87,85,1003.6,1000.6,7,7,21.6,22.2,"1","0"
"NorfolkIsland",18.7,23.1,0.2,2.8,1.5,"5",30,"1","11",4,11,90,84,999.8,999,7,7,21,22,"0","1"
"NorfolkIsland",19.3,23,10,2,5.8,"7",41,"8","9",24,24,85,79,1004.8,1004.2,7,5,20.2,22.2,"1","1"
"NorfolkIsland",18,23.3,2.4,3.6,6.7,"10",43,"9","9",20,20,86,79,1010.2,1008.2,6,4,20.8,22.7,"1","1"
"NorfolkIsland",18.8,22.9,13.4,3,4.6,"9",50,"9","9",17,26,91,88,1010.2,1007.2,7,7,20.8,21.4,"1","1"
"NorfolkIsland",19.8,22.5,3.8,2,1.7,"7",54,"7","7",31,24,89,79,1010.9,1011.2,7,7,20.6,21.4,"1","0"
"NorfolkIsland",18.6,22.8,0.8,4.2,9.4,"5",41,"7","6",20,20,73,62,1017.6,1016.6,3,3,20.1,21.6,"0","0"
"NorfolkIsland",17.4,22.1,0,4.8,9.7,"5",35,"6","5",19,20,54,54,1019.3,1017.5,4,5,20,21.6,"0","0"
"NorfolkIsland",18.7,23.7,0,3.6,2.3,"5",35,"4","4",24,7,86,92,1017.1,1015,6,7,21.9,22.2,"0","1"
"NorfolkIsland",19.9,23.2,8.4,0.8,9.3,"10",48,"10","10",15,28,76,71,1014.6,1013.6,3,3,20.9,22,"1","0"
"NorfolkIsland",16.9,21,1,5,7.3,"10",52,"10","10",35,24,74,58,1017.8,1017.1,7,6,18.5,20,"0","0"
"NorfolkIsland",15.5,21.6,1,6.6,8.6,"9",43,"8","7",28,22,57,64,1021.9,1021.2,1,6,20,20.8,"0","0"
"NorfolkIsland",18,22.3,0,4.6,7.5,"7",39,"7","7",20,20,65,69,1024.5,1021.8,4,3,19.9,21.1,"0","0"
"NorfolkIsland",16.7,21.6,1,4.4,6.6,"7",39,"6","6",20,19,76,64,1024,1021.9,5,2,18.3,20.9,"0","0"
"NorfolkIsland",17.6,23.1,0.4,4.8,7.4,"5",41,"6","5",19,30,74,74,1023.3,1020.7,7,2,20,21.6,"0","1"
"NorfolkIsland",17.4,22.5,6.8,3.4,5.5,"5",50,"6","6",26,30,83,82,1023.2,1020.8,6,6,20.2,20.8,"1","0"
"NorfolkIsland",18.8,22.8,0,6.2,10.5,"5",50,"6","5",28,31,63,65,1023.3,1021.9,4,5,20.9,21.7,"0","0"
"NorfolkIsland",18.9,22.9,0,5.2,8.7,"5",57,"5","6",35,30,69,66,1024.7,1023.2,5,3,20.9,21.7,"0","0"
"NorfolkIsland",17.9,23.2,1,6.8,7.1,"5",59,"5","5",31,43,64,64,1026,1023.9,7,7,20.8,21.3,"0","1"
"NorfolkIsland",17.6,23,2.6,5.2,6.5,"5",54,"5","5",31,31,72,68,1025.8,1023,5,5,20,21.1,"1","1"
"NorfolkIsland",17.2,22.5,2.4,4.4,7.6,"5",59,"5","5",26,30,70,70,1024.5,1022.1,1,3,21.6,21.9,"1","1"
"NorfolkIsland",18.2,22.7,1.6,4.2,7.7,"5",52,"5","5",26,33,78,65,1023.8,1021.1,6,1,20.4,21.8,"1","1"
"NorfolkIsland",18.5,22.6,1.2,4,8.3,"5",46,"5","5",28,22,64,69,1021.6,1019.6,3,6,21.3,22.2,"1","0"
"NorfolkIsland",19.9,22.6,0.4,5.8,2.4,"5",48,"4","4",19,19,75,87,1019.7,1017.9,7,8,21.4,20.6,"0","0"
"NorfolkIsland",20.2,23.4,0.6,2.8,2.8,"15",44,"1","16",17,19,77,83,1017.1,1013,7,7,21.6,22.7,"0","1"
"NorfolkIsland",19.4,23.2,14.4,2.4,6.1,"12",35,"13","12",15,19,62,67,1016,1015.7,5,7,21.6,22,"1","0"
"NorfolkIsland",18.7,22.4,0,3.8,10.4,"7",28,"8","7",13,15,65,71,1020.7,1019.6,5,5,21,21.1,"0","0"
"NorfolkIsland",17.1,22.1,0.4,3.6,2.2,"4",30,"3","3",11,15,75,81,1021.4,1017,8,7,20.1,21.1,"0","1"
"NorfolkIsland",19.7,22.7,1.2,0.8,0.2,"2",50,"2","3",24,9,85,95,1013.8,1012.1,7,8,21.3,17.9,"1","1"
"NorfolkIsland",17.3,20.3,40.8,3.4,6.7,"8",52,"7","7",30,26,74,61,1020.7,1020.8,7,6,19.2,19.2,"1","0"
"NorfolkIsland",16.2,20.5,0,6.2,6,"7",46,"5","6",26,20,63,59,1024.2,1022.7,7,6,18.2,19,"0","0"
"NorfolkIsland",16.9,20.4,0,4.8,2.6,"5",54,"5","6",28,30,55,66,1024.7,1023,4,6,20,19.1,"0","1"
"NorfolkIsland",15.8,20,2.4,3.4,3.6,"5",63,"5","5",33,35,74,66,1024.3,1021.6,5,7,18.8,19.7,"1","1"
"NorfolkIsland",16.3,21.9,2,4.4,0.5,"4",74,"4","4",37,35,76,63,1022,1019.3,7,7,19,21.1,"1","0"
"NorfolkIsland",18.8,21.7,0,4.8,0,"4",83,"4","4",39,39,72,89,1019.6,1014.6,8,8,20.6,19.1,"0","1"
"NorfolkIsland",18.4,22.9,57.6,5.2,8.7,"4",72,"2","16",13,13,78,76,1010.9,1008.5,1,4,21.6,22,"1","1"
"NorfolkIsland",17.6,21.9,2.8,4.2,8.3,"11",37,"11","11",13,22,73,64,1011.5,1010.5,6,2,20.4,21,"1","0"
"NorfolkIsland",17.5,21.6,0,4,8.4,"11",50,"12","12",22,26,64,59,1014,1012.9,2,2,19.8,20.9,"0","1"
"NorfolkIsland",16.1,20.6,9.8,4.2,7.5,"10",50,"10","10",26,31,75,55,1016.8,1016.5,5,3,19.1,19.7,"1","0"
"NorfolkIsland",16.1,22.1,2.4,4.2,8.7,"9",31,"10","9",13,13,70,70,1020.2,1018.2,2,3,19.9,20.3,"1","0"
"NorfolkIsland",14.7,21.6,0,2.2,10.1,"2",35,"3","1",17,20,60,65,1018.2,1014.5,1,1,19.4,20.4,"0","1"
"NorfolkIsland",16.9,22.5,2.4,2.8,8.5,"14",57,"15","14",19,26,80,66,1011.8,1009.4,1,3,20.5,20.8,"1","1"
"NorfolkIsland",15.6,20.1,3,5.8,8.9,"13",67,"11","11",30,24,50,49,1013.2,1012.1,1,2,18.5,19.6,"1","1"
"NorfolkIsland",15.5,20.8,2.4,4.8,8.5,"12",69,"12","12",31,33,66,57,1012.7,1011.6,3,4,18.1,20.2,"1","0"
"NorfolkIsland",16.2,19.3,0,5.4,2,"10",39,"9","9",19,13,54,47,1019.2,1018.3,7,6,17.8,18,"0","1"
"NorfolkIsland",13.6,19.1,3,3,5.9,"9",28,"3","7",2,13,85,60,1020.9,1018.6,5,2,15.2,17.8,"1","1"
"NorfolkIsland",12.9,19.2,1.8,1.4,5.4,"8",35,"10","8",2,13,69,59,1020.4,1018.4,5,4,16.6,17.5,"1","0"
"NorfolkIsland",13.6,19.7,0.8,2.8,9.3,"9",30,"8","9",9,15,66,53,1021.5,1019.3,3,3,17.2,19,"0","0"
"NorfolkIsland",14.4,20.4,0,3,9.3,"11",46,"11","10",13,28,54,89,1022,1020.5,1,6,18.4,15.4,"0","1"
"NorfolkIsland",14.7,20.2,2.2,3.6,9.5,"8",33,"8","7",19,17,59,55,1023.5,1023.2,4,3,18.7,19.4,"1","0"
"NorfolkIsland",15.2,20.4,0,3.4,6.7,"5",39,"6","6",15,19,59,66,1026.4,1024.5,2,3,18.2,19.2,"0","1"
"NorfolkIsland",15.3,20.5,3,2.6,4.5,"5",46,"5","5",28,26,79,60,1027.6,1025.3,7,1,15.8,18.7,"1","0"
"NorfolkIsland",15.8,19.4,0.2,3.2,4.2,"5",41,"6","5",22,24,68,62,1027.3,1024.5,5,5,17.3,18.6,"0","0"
"NorfolkIsland",15.7,20.5,0,4.6,0,"4",46,"3","3",24,20,67,81,1023.3,1020,8,7,18.7,18.6,"0","0"
"NorfolkIsland",18.6,21.1,0.4,2.2,0.2,"2",44,"1","2",20,20,76,86,1016.9,1013.8,7,8,20.5,20,"0","1"
"NorfolkIsland",17.1,20.1,6.2,1.2,0,"13",50,"16","13",11,15,92,88,1013.3,1011.2,8,7,19.9,19.8,"1","1"
"NorfolkIsland",16.9,19.5,7.8,1.2,8.3,"7",52,"7","8",24,28,76,51,1017.6,1017.8,5,1,17.6,18.3,"1","0"
"NorfolkIsland",15.3,18.4,0,6.2,8.2,"8",48,"8","8",26,24,59,60,1023.3,1021.2,4,3,17.2,16.9,"0","0"
"NorfolkIsland",14.4,19.2,0.6,5.6,8.1,"8",46,"8","8",24,22,59,68,1024.4,1021.7,5,6,17.3,17.8,"0","0"
"NorfolkIsland",15.3,19,0.2,3,7.6,"7",33,"7","6",17,17,73,62,1023.6,1021.9,3,3,17.3,18.4,"0","0"
"NorfolkIsland",14.3,19.2,0,2.6,7.8,"5",31,"6","5",13,19,71,67,1023.1,1020.6,3,5,17.4,18.1,"0","0"
"NorfolkIsland",13.9,20.4,0,2.2,8.9,"3",35,"5","4",15,19,77,72,1022.3,1019.4,4,2,18,19.4,"0","0"
"NorfolkIsland",16.9,20.9,0,2,0.1,"3",67,"3","3",28,35,82,84,1019.1,1014.4,8,8,19.1,19.1,"0","1"
"NorfolkIsland",17.8,22.1,24,3.6,9.4,"3",78,"15","15",26,24,78,70,1007.3,1005.3,0,0,20.8,21.4,"1","1"
"NorfolkIsland",17.1,21.1,4.2,4.2,6.4,"14",80,"14","14",37,31,71,71,1002.4,1002.1,6,5,19.5,18.3,"1","1"
"NorfolkIsland",15,18.2,8.4,4.8,0.1,"7",50,"9","8",13,22,90,91,1006.9,1006,8,6,15.9,16.6,"1","1"
"NorfolkIsland",13.8,18.1,1.4,2.2,7.6,"10",43,"8","9",9,19,78,52,1016.5,1016.1,5,4,14.8,17,"1","1"
"NorfolkIsland",13.3,18.8,1.6,3.2,8.9,"10",30,"8","9",13,15,64,48,1021.3,1020.1,2,1,16.7,18.3,"1","0"
"NorfolkIsland",13.2,18.8,0.4,2.2,5.8,"7",20,"6","6",7,11,68,61,1022.7,1020.6,7,1,16.8,18,"0","0"
"NorfolkIsland",13.7,17.3,0,2.2,0,"4",61,"5","5",26,28,75,78,1018.2,1013.2,8,8,16.4,17.1,"0","1"
"NorfolkIsland",14.8,19,27.6,8.6,0.1,"4",96,"5","4",50,46,86,88,1004.7,1001.5,7,7,16.9,17.2,"1","1"
"NorfolkIsland",16.5,19.7,20.6,2.2,0.1,"5",76,"4","5",30,35,93,90,1000.5,998.2,7,8,18.9,18.9,"1","1"
"NorfolkIsland",16.7,17.5,29.2,6,0,"5",72,"7","7",33,39,95,97,998.8,998.9,7,8,17.5,16.8,"1","1"
"NorfolkIsland",15.1,18.6,27.4,7.4,8.2,"7",56,"9","9",30,26,58,45,1012.3,1013.1,3,1,17,17.6,"1","0"
"NorfolkIsland",14.9,18.5,0,4,6.1,"10",33,"11","10",15,17,54,47,1022.3,1021.5,4,1,16.8,18,"0","0"
"NorfolkIsland",12.1,19.7,0,2.2,4.4,"1",39,"3","2",9,17,60,59,1024.4,1020.7,6,7,17.5,17.8,"0","0"
"NorfolkIsland",16.1,20.5,1,1.4,7.5,"15",50,"15","13",30,19,74,61,1016.1,1014,4,1,19.3,19.8,"0","0"
"NorfolkIsland",16.6,19.2,0.4,4.2,9,"12",54,"12","11",30,22,60,55,1015.1,1014.4,1,1,17.7,18.7,"0","0"
"NorfolkIsland",13.8,20.1,0,3.4,6.2,"13",65,"14","14",19,15,62,81,1016.5,1014.8,1,7,18.2,16,"0","1"
"NorfolkIsland",15.3,19.1,2,4,7.7,"12",48,"12","11",24,19,64,63,1018.2,1018.4,2,4,17.7,18.8,"1","0"
"NorfolkIsland",13.3,19.4,0,2.8,9,"3",22,"9","3",2,13,62,63,1023.8,1022.7,1,1,18,18,"0","0"
"NorfolkIsland",13.4,19.6,0,2.4,3.5,"1",30,"2","16",13,11,58,68,1024.2,1021,1,7,17.2,18.2,"0","0"
"NorfolkIsland",16.4,19.3,0.2,1.4,0.5,"8",37,"14","9",15,17,90,76,1022.4,1021.4,7,7,18.7,18.5,"0","1"
"NorfolkIsland",14.7,18.5,2.8,2.4,9.7,"8",31,"7","7",17,13,48,52,1025.5,1023,1,3,16.9,17.7,"1","0"
"NorfolkIsland",13,17.7,0.6,2.4,8.4,"8",41,"7","7",20,20,67,60,1025.5,1023.9,4,2,16.3,16.9,"0","0"
"NorfolkIsland",13.5,17.5,0,3.2,0.2,"6",41,"6","5",22,22,62,58,1024.4,1021.4,7,8,15.9,16.3,"0","1"
"NorfolkIsland",15.3,18.9,2.4,3.2,0,"4",59,"5","5",28,33,91,91,1019.5,1014.5,8,8,15.4,16.7,"1","1"
"NorfolkIsland",15.9,19.3,0.4,2,5.5,"13",43,"13","14",24,20,89,76,1012.5,1009.9,7,5,16.5,18.2,"0","1"
"NorfolkIsland",15.2,18.8,2.8,2.8,7.6,"13",46,"13","14",22,28,51,61,1012.5,1011.2,1,6,17.5,17.7,"1","0"
"NorfolkIsland",15.2,19.4,0.2,4.2,7.3,"14",52,"14","14",26,22,57,65,1014.8,1013.5,2,2,18.2,18.8,"0","1"
"NorfolkIsland",16.1,19.2,1.4,4.4,8.1,"14",65,"13","12",24,28,73,62,1014.8,1014.3,2,3,17.6,18.3,"1","0"
"NorfolkIsland",15.4,18.5,0.2,4,9.2,"12",39,"11","11",24,22,60,67,1017,1015.3,2,2,16.8,17.2,"0","1"
"NorfolkIsland",13,17.3,4.6,3.6,9.1,"10",37,"9","9",19,20,58,51,1020.5,1020.2,2,1,15.7,16.1,"1","0"
"NorfolkIsland",12.8,18.1,0.4,3,9,"8",37,"6","7",20,15,66,55,1024.6,1023.7,3,3,15.9,16.7,"0","0"
"NorfolkIsland",12.7,17.3,0,3.4,7.6,"8",30,"6","7",7,15,67,58,1027.2,1025.8,2,1,14.1,16.6,"0","0"
"NorfolkIsland",11.4,17.7,0,1.8,7.4,"5",37,"5","7",13,20,65,55,1028.9,1028.4,2,1,12.8,16.7,"0","0"
"NorfolkIsland",12.8,18,0,3.4,3.4,"5",44,"6","5",20,22,53,60,1031.6,1028.9,6,7,16.5,16.7,"0","0"
"NorfolkIsland",14.4,18.7,0,3.8,7.7,"4",52,"5","6",17,20,53,78,1030.6,1027.4,3,7,16.2,15.9,"0","1"
"NorfolkIsland",14.1,19.6,4.8,2.2,9.2,"5",41,"4","3",22,20,70,71,1027,1024,2,5,17.8,18.9,"1","0"
"NorfolkIsland",16.8,19.9,0.2,4.4,4.1,"2",43,"2","2",19,19,78,83,1024.3,1022,6,7,18.2,18.1,"0","1"
"NorfolkIsland",17.4,18.7,1.2,1.4,0,"2",50,"2","1",20,17,75,80,1023.1,1019.9,7,8,18.1,18.1,"1","1"
"NorfolkIsland",14.8,17,8,4.4,0.8,"11",56,"10","10",31,15,93,67,1020.3,1019,8,7,15.2,16,"1","0"
"NorfolkIsland",14.9,18,0.2,3,6.4,"7",50,"9","7",26,28,70,50,1023.8,1022.5,7,1,15.3,16.8,"0","0"
"NorfolkIsland",13.5,18.5,0.4,3,6.9,"5",59,"5","5",24,30,58,80,1023.6,1021.1,3,7,16.7,16,"0","1"
"NorfolkIsland",13.9,18.1,13.4,1.6,1.7,"4",54,"4","3",31,28,93,83,1020.3,1015.9,8,4,14.7,17.8,"1","1"
"NorfolkIsland",14.7,18.3,29.4,3.8,0.1,"3",67,"4","2",39,15,94,89,1014.2,1010.6,8,7,16.4,17.3,"1","1"
"NorfolkIsland",15.7,20.6,27,3.4,5.1,"1",33,"16","2",11,15,88,81,1010.4,1007.6,4,7,18.3,18.8,"1","1"
"NorfolkIsland",15,19.1,26.8,2,8.2,"2",52,"13","13",30,22,87,73,1005.8,1005.1,6,4,17.2,19,"1","1"
"NorfolkIsland",15.3,18.3,1.6,2.4,5.2,"10",39,"8","9",17,22,83,79,1012.5,1012.2,7,4,16.1,16.3,"1","1"
"NorfolkIsland",14,17.7,1.2,4.2,3.3,"11",44,"12","11",22,24,52,66,1016.3,1014.5,7,6,15.8,16.7,"1","0"
