"instancia";"localidade";"modelo";"repeticao";"acuracia";"sensibilidade";"especificidade"
5;"WaggaWagga";"RandomForest";14;0,915857605177994;0,96969696969697;0,6
5;"WaggaWagga";"RandomForest";15;0,922330097087379;0,973484848484849;0,622222222222222
5;"WaggaWagga";"RandomForest";16;0,909385113268608;0,96969696969697;0,555555555555556
5;"WaggaWagga";"RandomForest";17;0,922330097087379;0,977272727272727;0,6
5;"WaggaWagga";"RandomForest";18;0,912621359223301;0,965909090909091;0,6
5;"WaggaWagga";"RandomForest";19;0,925566343042071;0,973484848484849;0,644444444444444
5;"WaggaWagga";"RandomForest";20;0,919093851132686;0,96969696969697;0,622222222222222
5;"WaggaWagga";"RandomForest";21;0,912621359223301;0,96969696969697;0,577777777777778
5;"WaggaWagga";"RandomForest";22;0,919093851132686;0,973484848484849;0,6
5;"WaggaWagga";"RandomForest";23;0,919093851132686;0,973484848484849;0,6
5;"WaggaWagga";"RandomForest";24;0,919093851132686;0,973484848484849;0,6
5;"WaggaWagga";"RandomForest";25;0,909385113268608;0,965909090909091;0,577777777777778
5;"WaggaWagga";"RandomForest";26;0,919093851132686;0,973484848484849;0,6
5;"WaggaWagga";"RandomForest";27;0,915857605177994;0,96969696969697;0,6
5;"WaggaWagga";"RandomForest";28;0,919093851132686;0,973484848484849;0,6
5;"WaggaWagga";"RandomForest";29;0,919093851132686;0,973484848484849;0,6
5;"WaggaWagga";"RandomForest";30;0,912621359223301;0,965909090909091;0,6
5;"WaggaWagga";"MLP";1;0,854368932038835;1;0
5;"WaggaWagga";"MLP";2;0,854368932038835;1;0
5;"WaggaWagga";"MLP";3;0,854368932038835;1;0
5;"WaggaWagga";"MLP";4;0,854368932038835;1;0
5;"WaggaWagga";"MLP";5;0,854368932038835;1;0
5;"WaggaWagga";"MLP";6;0,854368932038835;1;0
5;"WaggaWagga";"MLP";7;0,854368932038835;1;0
5;"WaggaWagga";"MLP";8;0,854368932038835;1;0
5;"WaggaWagga";"MLP";9;0,854368932038835;1;0
5;"WaggaWagga";"MLP";10;0,854368932038835;1;0
5;"WaggaWagga";"MLP";11;0,854368932038835;1;0
5;"WaggaWagga";"MLP";12;0,854368932038835;1;0
5;"WaggaWagga";"MLP";13;0,854368932038835;1;0
5;"WaggaWagga";"MLP";14;0,854368932038835;1;0
5;"WaggaWagga";"MLP";15;0,854368932038835;1;0
5;"WaggaWagga";"MLP";16;0,854368932038835;1;0
5;"WaggaWagga";"MLP";17;0,854368932038835;1;0
5;"WaggaWagga";"MLP";18;0,854368932038835;1;0
5;"WaggaWagga";"MLP";19;0,854368932038835;1;0
5;"WaggaWagga";"MLP";20;0,854368932038835;1;0
5;"WaggaWagga";"MLP";21;0,854368932038835;1;0
5;"WaggaWagga";"MLP";22;0,854368932038835;1;0
5;"WaggaWagga";"MLP";23;0,854368932038835;1;0
5;"WaggaWagga";"MLP";24;0,854368932038835;1;0
5;"WaggaWagga";"MLP";25;0,854368932038835;1;0
5;"WaggaWagga";"MLP";26;0,854368932038835;1;0
5;"WaggaWagga";"MLP";27;0,854368932038835;1;0
5;"WaggaWagga";"MLP";28;0,854368932038835;1;0
5;"WaggaWagga";"MLP";29;0,854368932038835;1;0
5;"WaggaWagga";"MLP";30;0,854368932038835;1;0
5;"WaggaWagga";"SVM";1;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";2;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";3;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";4;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";5;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";6;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";7;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";8;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";9;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";10;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";11;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";12;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";13;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";14;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";15;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";16;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";17;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";18;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";19;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";20;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";21;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";22;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";23;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";24;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";25;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";26;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";27;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";28;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";29;0,925566343042071;0,977272727272727;0,622222222222222
5;"WaggaWagga";"SVM";30;0,925566343042071;0,977272727272727;0,622222222222222
6;"Williamtown";"RandomForest";1;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";2;0,802197802197802;0,9375;0,481481481481481
6;"Williamtown";"RandomForest";3;0,824175824175824;0,96875;0,481481481481481
6;"Williamtown";"RandomForest";4;0,824175824175824;0,953125;0,518518518518518
6;"Williamtown";"RandomForest";5;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";6;0,802197802197802;0,9375;0,481481481481481
6;"Williamtown";"RandomForest";7;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";8;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";9;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";10;0,791208791208791;0,921875;0,481481481481481
6;"Williamtown";"RandomForest";11;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";12;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";13;0,824175824175824;0,96875;0,481481481481481
6;"Williamtown";"RandomForest";14;0,824175824175824;0,96875;0,481481481481481
6;"Williamtown";"RandomForest";15;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";16;0,791208791208791;0,921875;0,481481481481481
6;"Williamtown";"RandomForest";17;0,824175824175824;0,96875;0,481481481481481
6;"Williamtown";"RandomForest";18;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";19;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";20;0,824175824175824;0,96875;0,481481481481481
6;"Williamtown";"RandomForest";21;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";22;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";23;0,791208791208791;0,921875;0,481481481481481
6;"Williamtown";"RandomForest";24;0,802197802197802;0,9375;0,481481481481481
6;"Williamtown";"RandomForest";25;0,802197802197802;0,9375;0,481481481481481
6;"Williamtown";"RandomForest";26;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";27;0,791208791208791;0,921875;0,481481481481481
6;"Williamtown";"RandomForest";28;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";29;0,813186813186813;0,953125;0,481481481481481
6;"Williamtown";"RandomForest";30;0,824175824175824;0,96875;0,481481481481481
6;"Williamtown";"MLP";1;0,703296703296703;1;0
6;"Williamtown";"MLP";2;0,703296703296703;1;0
6;"Williamtown";"MLP";3;0,703296703296703;1;0
6;"Williamtown";"MLP";4;0,703296703296703;1;0
6;"Williamtown";"MLP";5;0,703296703296703;1;0
6;"Williamtown";"MLP";6;0,703296703296703;1;0
6;"Williamtown";"MLP";7;0,703296703296703;1;0
6;"Williamtown";"MLP";8;0,703296703296703;1;0
6;"Williamtown";"MLP";9;0,703296703296703;1;0
6;"Williamtown";"MLP";10;0,703296703296703;1;0
6;"Williamtown";"MLP";11;0,703296703296703;1;0
6;"Williamtown";"MLP";12;0,703296703296703;1;0
6;"Williamtown";"MLP";13;0,703296703296703;1;0
6;"Williamtown";"MLP";14;0,703296703296703;1;0
6;"Williamtown";"MLP";15;0,703296703296703;1;0
6;"Williamtown";"MLP";16;0,703296703296703;1;0
6;"Williamtown";"MLP";17;0,703296703296703;1;0
6;"Williamtown";"MLP";18;0,703296703296703;1;0
6;"Williamtown";"MLP";19;0,703296703296703;1;0
6;"Williamtown";"MLP";20;0,703296703296703;1;0
6;"Williamtown";"MLP";21;0,703296703296703;1;0
6;"Williamtown";"MLP";22;0,703296703296703;1;0
6;"Williamtown";"MLP";23;0,703296703296703;1;0
6;"Williamtown";"MLP";24;0,703296703296703;1;0
6;"Williamtown";"MLP";25;0,703296703296703;1;0
6;"Williamtown";"MLP";26;0,703296703296703;1;0
6;"Williamtown";"MLP";27;0,703296703296703;1;0
6;"Williamtown";"MLP";28;0,703296703296703;1;0
6;"Williamtown";"MLP";29;0,703296703296703;1;0
6;"Williamtown";"MLP";30;0,703296703296703;1;0
6;"Williamtown";"SVM";1;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";2;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";3;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";4;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";5;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";6;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";7;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";8;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";9;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";10;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";11;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";12;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";13;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";14;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";15;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";16;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";17;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";18;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";19;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";20;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";21;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";22;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";23;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";24;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";25;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";26;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";27;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";28;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";29;0,846153846153846;0,96875;0,555555555555556
6;"Williamtown";"SVM";30;0,846153846153846;0,96875;0,555555555555556
7;"Canberra";"RandomForest";1;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";2;0,831858407079646;0,961038961038961;0,555555555555556
7;"Canberra";"RandomForest";3;0,849557522123894;0,987012987012987;0,555555555555556
7;"Canberra";"RandomForest";4;0,849557522123894;0,987012987012987;0,555555555555556
7;"Canberra";"RandomForest";5;0,849557522123894;0,987012987012987;0,555555555555556
7;"Canberra";"RandomForest";6;0,84070796460177;0,987012987012987;0,527777777777778
7;"Canberra";"RandomForest";7;0,849557522123894;0,987012987012987;0,555555555555556
7;"Canberra";"RandomForest";8;0,849557522123894;0,987012987012987;0,555555555555556
7;"Canberra";"RandomForest";9;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";10;0,849557522123894;0,987012987012987;0,555555555555556
7;"Canberra";"RandomForest";11;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";12;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";13;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";14;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";15;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";16;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";17;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";18;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";19;0,84070796460177;0,987012987012987;0,527777777777778
7;"Canberra";"RandomForest";20;0,849557522123894;0,987012987012987;0,555555555555556
7;"Canberra";"RandomForest";21;0,849557522123894;0,987012987012987;0,555555555555556
7;"Canberra";"RandomForest";22;0,849557522123894;0,987012987012987;0,555555555555556
7;"Canberra";"RandomForest";23;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";24;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";25;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";26;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";27;0,849557522123894;0,987012987012987;0,555555555555556
7;"Canberra";"RandomForest";28;0,84070796460177;0,974025974025974;0,555555555555556
7;"Canberra";"RandomForest";29;0,823008849557522;0,948051948051948;0,555555555555556
7;"Canberra";"RandomForest";30;0,849557522123894;0,987012987012987;0,555555555555556
7;"Canberra";"MLP";1;0,68141592920354;1;0
7;"Canberra";"MLP";2;0,68141592920354;1;0
7;"Canberra";"MLP";3;0,68141592920354;1;0
7;"Canberra";"MLP";4;0,68141592920354;1;0
7;"Canberra";"MLP";5;0,68141592920354;1;0
7;"Canberra";"MLP";6;0,68141592920354;1;0
7;"Canberra";"MLP";7;0,68141592920354;1;0
7;"Canberra";"MLP";8;0,68141592920354;1;0
7;"Canberra";"MLP";9;0,68141592920354;1;0
7;"Canberra";"MLP";10;0,68141592920354;1;0
7;"Canberra";"MLP";11;0,68141592920354;1;0
7;"Canberra";"MLP";12;0,68141592920354;1;0
7;"Canberra";"MLP";13;0,68141592920354;1;0
7;"Canberra";"MLP";14;0,68141592920354;1;0
7;"Canberra";"MLP";15;0,68141592920354;1;0
7;"Canberra";"MLP";16;0,68141592920354;1;0
7;"Canberra";"MLP";17;0,68141592920354;1;0
7;"Canberra";"MLP";18;0,68141592920354;1;0
7;"Canberra";"MLP";19;0,68141592920354;1;0
7;"Canberra";"MLP";20;0,68141592920354;1;0
7;"Canberra";"MLP";21;0,68141592920354;1;0
7;"Canberra";"MLP";22;0,68141592920354;1;0
7;"Canberra";"MLP";23;0,68141592920354;1;0
7;"Canberra";"MLP";24;0,68141592920354;1;0
7;"Canberra";"MLP";25;0,68141592920354;1;0
7;"Canberra";"MLP";26;0,68141592920354;1;0
7;"Canberra";"MLP";27;0,68141592920354;1;0
7;"Canberra";"MLP";28;0,68141592920354;1;0
7;"Canberra";"MLP";29;0,68141592920354;1;0
7;"Canberra";"MLP";30;0,68141592920354;1;0
7;"Canberra";"SVM";1;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";2;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";3;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";4;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";5;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";6;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";7;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";8;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";9;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";10;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";11;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";12;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";13;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";14;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";15;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";16;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";17;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";18;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";19;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";20;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";21;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";22;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";23;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";24;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";25;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";26;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";27;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";28;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";29;0,823008849557522;0,961038961038961;0,527777777777778
7;"Canberra";"SVM";30;0,823008849557522;0,961038961038961;0,527777777777778
8;"Sale";"RandomForest";1;0,848484848484849;0,953191489361702;0,451612903225806
8;"Sale";"RandomForest";2;0,848484848484849;0,957446808510638;0,435483870967742
8;"Sale";"RandomForest";3;0,848484848484849;0,953191489361702;0,451612903225806
8;"Sale";"RandomForest";4;0,848484848484849;0,948936170212766;0,467741935483871
8;"Sale";"RandomForest";5;0,851851851851852;0,953191489361702;0,467741935483871
8;"Sale";"RandomForest";6;0,848484848484849;0,957446808510638;0,435483870967742
8;"Sale";"RandomForest";7;0,845117845117845;0,953191489361702;0,435483870967742
8;"Sale";"RandomForest";8;0,851851851851852;0,957446808510638;0,451612903225806
8;"Sale";"RandomForest";9;0,855218855218855;0,961702127659574;0,451612903225806
8;"Sale";"RandomForest";10;0,841750841750842;0,953191489361702;0,419354838709677
8;"Sale";"RandomForest";11;0,848484848484849;0,953191489361702;0,451612903225806
8;"Sale";"RandomForest";12;0,848484848484849;0,953191489361702;0,451612903225806
8;"Sale";"RandomForest";13;0,855218855218855;0,957446808510638;0,467741935483871
8;"Sale";"RandomForest";14;0,845117845117845;0,948936170212766;0,451612903225806
8;"Sale";"RandomForest";15;0,848484848484849;0,953191489361702;0,451612903225806
8;"Sale";"RandomForest";16;0,848484848484849;0,953191489361702;0,451612903225806
8;"Sale";"RandomForest";17;0,841750841750842;0,953191489361702;0,419354838709677
8;"Sale";"RandomForest";18;0,845117845117845;0,953191489361702;0,435483870967742
8;"Sale";"RandomForest";19;0,851851851851852;0,953191489361702;0,467741935483871
8;"Sale";"RandomForest";20;0,851851851851852;0,953191489361702;0,467741935483871
8;"Sale";"RandomForest";21;0,851851851851852;0,961702127659574;0,435483870967742
8;"Sale";"RandomForest";22;0,851851851851852;0,953191489361702;0,467741935483871
8;"Sale";"RandomForest";23;0,845117845117845;0,953191489361702;0,435483870967742
8;"Sale";"RandomForest";24;0,848484848484849;0,957446808510638;0,435483870967742
8;"Sale";"RandomForest";25;0,848484848484849;0,957446808510638;0,435483870967742
8;"Sale";"RandomForest";26;0,848484848484849;0,957446808510638;0,435483870967742
8;"Sale";"RandomForest";27;0,851851851851852;0,94468085106383;0,5
8;"Sale";"RandomForest";28;0,851851851851852;0,953191489361702;0,467741935483871
8;"Sale";"RandomForest";29;0,845117845117845;0,953191489361702;0,435483870967742
8;"Sale";"RandomForest";30;0,835016835016835;0,948936170212766;0,403225806451613
8;"Sale";"MLP";1;0,791245791245791;1;0
8;"Sale";"MLP";2;0,791245791245791;1;0
8;"Sale";"MLP";3;0,791245791245791;1;0
8;"Sale";"MLP";4;0,791245791245791;1;0
8;"Sale";"MLP";5;0,791245791245791;1;0
8;"Sale";"MLP";6;0,791245791245791;1;0
8;"Sale";"MLP";7;0,791245791245791;1;0
8;"Sale";"MLP";8;0,791245791245791;1;0
8;"Sale";"MLP";9;0,791245791245791;1;0
8;"Sale";"MLP";10;0,791245791245791;1;0
8;"Sale";"MLP";11;0,791245791245791;1;0
8;"Sale";"MLP";12;0,791245791245791;1;0
8;"Sale";"MLP";13;0,791245791245791;1;0
8;"Sale";"MLP";14;0,791245791245791;1;0
8;"Sale";"MLP";15;0,791245791245791;1;0
8;"Sale";"MLP";16;0,791245791245791;1;0
8;"Sale";"MLP";17;0,791245791245791;1;0
8;"Sale";"MLP";18;0,791245791245791;1;0
8;"Sale";"MLP";19;0,791245791245791;1;0
8;"Sale";"MLP";20;0,791245791245791;1;0
8;"Sale";"MLP";21;0,791245791245791;1;0
8;"Sale";"MLP";22;0,791245791245791;1;0
8;"Sale";"MLP";23;0,791245791245791;1;0
8;"Sale";"MLP";24;0,791245791245791;1;0
8;"Sale";"MLP";25;0,791245791245791;1;0
8;"Sale";"MLP";26;0,791245791245791;1;0
8;"Sale";"MLP";27;0,791245791245791;1;0
8;"Sale";"MLP";28;0,791245791245791;1;0
8;"Sale";"MLP";29;0,791245791245791;1;0
8;"Sale";"MLP";30;0,791245791245791;1;0
8;"Sale";"SVM";1;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";2;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";3;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";4;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";5;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";6;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";7;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";8;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";9;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";10;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";11;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";12;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";13;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";14;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";15;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";16;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";17;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";18;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";19;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";20;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";21;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";22;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";23;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";24;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";25;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";26;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";27;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";28;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";29;0,845117845117845;0,94468085106383;0,467741935483871
8;"Sale";"SVM";30;0,845117845117845;0,94468085106383;0,467741935483871
9;"MelbourneAirport";"RandomForest";1;0,815151515151515;0,956175298804781;0,367088607594937
9;"MelbourneAirport";"RandomForest";2;0,815151515151515;0,960159362549801;0,354430379746835
9;"MelbourneAirport";"RandomForest";3;0,809090909090909;0,952191235059761;0,354430379746835
9;"MelbourneAirport";"RandomForest";4;0,803030303030303;0,948207171314741;0,341772151898734
9;"MelbourneAirport";"RandomForest";5;0,809090909090909;0,952191235059761;0,354430379746835
9;"MelbourneAirport";"RandomForest";6;0,806060606060606;0,952191235059761;0,341772151898734
9;"MelbourneAirport";"RandomForest";7;0,806060606060606;0,948207171314741;0,354430379746835
9;"MelbourneAirport";"RandomForest";8;0,806060606060606;0,948207171314741;0,354430379746835
9;"MelbourneAirport";"RandomForest";9;0,803030303030303;0,952191235059761;0,329113924050633
9;"MelbourneAirport";"RandomForest";10;0,806060606060606;0,952191235059761;0,341772151898734
9;"MelbourneAirport";"RandomForest";11;0,812121212121212;0,948207171314741;0,379746835443038
9;"MelbourneAirport";"RandomForest";12;0,806060606060606;0,948207171314741;0,354430379746835
9;"MelbourneAirport";"RandomForest";13;0,818181818181818;0,960159362549801;0,367088607594937
9;"MelbourneAirport";"RandomForest";14;0,803030303030303;0,944223107569721;0,354430379746835
9;"MelbourneAirport";"RandomForest";15;0,809090909090909;0,956175298804781;0,341772151898734
9;"MelbourneAirport";"RandomForest";16;0,815151515151515;0,956175298804781;0,367088607594937
9;"MelbourneAirport";"RandomForest";17;0,812121212121212;0,952191235059761;0,367088607594937
9;"MelbourneAirport";"RandomForest";18;0,812121212121212;0,948207171314741;0,379746835443038
9;"MelbourneAirport";"RandomForest";19;0,8;0,944223107569721;0,341772151898734
9;"MelbourneAirport";"RandomForest";20;0,809090909090909;0,948207171314741;0,367088607594937
9;"MelbourneAirport";"RandomForest";21;0,812121212121212;0,952191235059761;0,367088607594937
9;"MelbourneAirport";"RandomForest";22;0,812121212121212;0,952191235059761;0,367088607594937
9;"MelbourneAirport";"RandomForest";23;0,806060606060606;0,952191235059761;0,341772151898734
9;"MelbourneAirport";"RandomForest";24;0,803030303030303;0,948207171314741;0,341772151898734
9;"MelbourneAirport";"RandomForest";25;0,803030303030303;0,956175298804781;0,316455696202532
9;"MelbourneAirport";"RandomForest";26;0,809090909090909;0,956175298804781;0,341772151898734
9;"MelbourneAirport";"RandomForest";27;0,809090909090909;0,956175298804781;0,341772151898734
9;"MelbourneAirport";"RandomForest";28;0,809090909090909;0,948207171314741;0,367088607594937
9;"MelbourneAirport";"RandomForest";29;0,815151515151515;0,956175298804781;0,367088607594937
9;"MelbourneAirport";"RandomForest";30;0,809090909090909;0,952191235059761;0,354430379746835
9;"MelbourneAirport";"MLP";1;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";2;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";3;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";4;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";5;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";6;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";7;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";8;0,760606060606061;1;0
9;"MelbourneAirport";"MLP";9;0,760606060606061;1;0
